45	5349	0.00230366		100	5349	0.00212717		0	0.00017649
46	5349	0.002349676		99	5349	0.00221992		0	0.000129756
47	5811	0.002271491		98	5811	0.001960734		0	0.000310757
48	5811	0.00231738		97	5811	0.001723513		0	0.000593867
49	3502	0.001714727		96	3502	0.002402097		0	-0.00068737
50	3502	0.001972448		95	3502	0.002339442		0	-0.000366994
51	3502	0.002249206		94	3502	0.002407195		0	-0.000157989
52	4195	0.002162623		93	4195	0.002342006		0	-0.000179383
53	4195	0.002331329		92	4195	0.002419552		0	-8.8223E-05
54	4657	0.002470696		91	4657	0.002404074		0	6.6622E-05
55	4888	0.002417289		90	4888	0.002460916		0	-4.3627E-05
56	5349	0.002433192		89	5349	0.002331329		0	0.000101863
57	5811	0.002351593		88	5811	0.002184628		0	0.000166965
58	6273	0.002404319		87	6273	0.002297529		0	0.00010679
59	7197	0.002322675		86	7197	0.002057379		0	0.000265296
60	7197	0.002367681		85	7197	0.001820158		0	0.000547523
61	3502	0.001922661		84	3502	0.002355326		0	-0.000432665
62	3502	0.002136453		83	3502	0.002315615		0	-0.000179162
63	3502	0.002357566		82	3502	0.002401443		0	-4.3877E-05
64	4195	0.002217636		81	4195	0.002350634		0	-0.000132998
65	4195	0.002354557		80	4195	0.00243634		0	-8.1783E-05
66	4657	0.002468251		79	4657	0.002422795		0	4.5456E-05
67	4888	0.002396365		78	4888	0.002476808		0	-8.0443E-05
68	5349	0.002397518		77	5349	0.002336219		0	6.1299E-05
69	5811	0.002304619		76	5811	0.002168735		0	0.000135884
70	6273	0.002354469		75	6273	0.00225067		0	0.000103799
71	7197	0.002278551		74	7197	0.001970984		0	0.000307567
72	9737	0.002330617		73	9737	0.001703012		0	0.000627605
73	9737	0.001703012		72	9737	0.002330617		0	-0.000627605
74	7197	0.001970984		71	7197	0.002278551		0	-0.000307567
75	6273	0.00225067		70	6273	0.002354469		0	-0.000103799
76	5811	0.002168735		69	5811	0.002304619		0	-0.000135884
77	5349	0.002336219		68	5349	0.002397518		0	-6.1299E-05
78	4888	0.002476808		67	4888	0.002396365		0	8.0443E-05
79	4657	0.002422795		66	4657	0.002468251		0	-4.5456E-05
80	4195	0.00243634		65	4195	0.002354557		0	8.1783E-05
81	4195	0.002350634		64	4195	0.002217636		0	0.000132998
82	3502	0.002401443		63	3502	0.002357566		0	4.3877E-05
83	3502	0.002315615		62	3502	0.002136453		0	0.000179162
84	3502	0.002355326		61	3502	0.001922661		0	0.000432665
85	7197	0.001820158		60	7197	0.002367681		0	-0.000547523
86	7197	0.002057379		59	7197	0.002322675		0	-0.000265296
87	6273	0.002297529		58	6273	0.002404319		0	-0.00010679
88	5811	0.002184628		57	5811	0.002351593		0	-0.000166965
89	5349	0.002331329		56	5349	0.002433192		0	-0.000101863
90	4888	0.002460916		55	4888	0.002417289		0	4.3627E-05
91	4657	0.002404074		54	4657	0.002470696		0	-6.6622E-05
92	4195	0.002419552		53	4195	0.002331329		0	8.8223E-05
93	4195	0.002342006		52	4195	0.002162623		0	0.000179383
94	3502	0.002407195		51	3502	0.002249206		0	0.000157989
95	3502	0.002339442		50	3502	0.001972448		0	0.000366994
96	3502	0.002402097		49	3502	0.001714727		0	0.00068737
97	5811	0.001723513		48	5811	0.00231738		0	-0.000593867
98	5811	0.001960734		47	5811	0.002271491		0	-0.000310757
99	5349	0.00221992		46	5349	0.002349676		0	-0.000129756
100	5349	0.00212717		45	5349	0.00230366		0	-0.00017649
101	4888	0.002303212		44	4888	0.002399617		0	-9.6405E-05
102	4657	0.002277428		43	4657	0.00240077		0	-0.000123342
103	4195	0.002354499		42	4195	0.002474363		0	-0.000119864
104	4195	0.002341048		41	4195	0.002359447		0	-1.8399E-05
105	4195	0.00232444		40	4195	0.002231083		0	9.3357E-05
106	3502	0.002298831		39	3502	0.002364888		0	-0.000066057
107	3502	0.002191205		38	3502	0.002145239		0	4.5966E-05
108	3502	0.002104269		37	3502	0.00192559		0	0.000178679
109	5811	0.001795265		36	5811	0.002454862		0	-0.000659597
110	5811	0.002016378		35	5811	0.002347882		0	-0.000331504
111	5349	0.002256528		34	5349	0.002379394		0	-0.000122866
112	5349	0.002149175		33	5349	0.002458374		0	-0.000309199
113	4888	0.002315437		32	4888	0.00245253		0	-0.000137093
114	4657	0.002284035		31	4657	0.002536711		0	-0.000252676
115	4195	0.002358696		30	4195	0.002396122		0	-3.7426E-05
116	4195	0.002345841		29	4195	0.002257979		0	8.7862E-05
117	4195	0.002330617		28	4195	0.002090495		0	0.000240122
118	3502	0.002311094		27	3502	0.002168668		0	0.000142426
119	3502	0.002207594		26	3502	0.001878731		0	0.000328863
120	3502	0.001560596		25	3502	0.001601974		0	-4.1378E-05
121	5811	0.001711798		24	5811	0.002330617		0	-0.000618819
122	5811	0.001959269		23	5811	0.002278551		0	-0.000319282
123	5349	0.002221384		22	5349	0.002354469		0	-0.000133085
124	5349	0.002134505		21	5349	0.002304619		0	-0.000170114
125	4888	0.002308102		20	4888	0.002397518		0	-8.9416E-05
126	4657	0.002289542		19	4657	0.002396365		0	-0.000106823
127	4195	0.002366041		18	4195	0.002468251		0	-0.00010221
128	4195	0.002354469		17	4195	0.002354557		0	-8.8E-08
129	4195	0.002337677		16	4195	0.002221303		0	0.000116374
130	3502	0.002318452		15	3502	0.002357566		0	-3.9114E-05
131	3502	0.00221472		14	3502	0.002136453		0	7.8267E-05
132	3502	0.002116383		13	3502	0.001922661		0	0.000193722
133	7197	0.001787943		12	7197	0.002467688		0	-0.000679745
134	6273	0.002017842		11	6273	0.002363415		0	-0.000345573
135	5349	0.002259456		10	5349	0.002359262		0	-0.000099806
136	4888	0.002155288		9	4888	0.002446833		0	-0.000291545
137	4657	0.002319104		8	4657	0.002442618		0	-0.000123514
138	4195	0.002292845		7	4195	0.002529376		0	-0.000236531
139	4195	0.002364992		6	4195	0.002388787		0	-2.3795E-05
140	4195	0.002350634		5	4195	0.002253089		0	9.7545E-05
141	4195	0.002333264		4	4195	0.002085605		0	0.000247659
142	3502	0.002311912		3	3502	0.002170132		0	0.00014178
143	3502	0.002205456		2	3502	0.001886053		0	0.000319403
144	3502	0.001551642		1	3502	0.00162101		0	-0.000069368
